id,revenue
6783,25449864.19318508
6784,223758.16870928818
6785,29418362.82604702
6786,1034935.1742738978
6787,9713380.803447865
6788,365245.3476659743
6789,752535.9551357557
6790,2114054.2454796815
6791,48051292.101794004
6792,179119871.85888937
6793,44862589.31539506
6794,419160.34932305326
6795,5296811.805880279
6796,759999830.2198898
6797,7668876.066711263
6798,19968910.86197072
6799,396023.3592397344
6800,40772067.65482863
6801,48177220.646277964
6802,5270262.124295976
6803,138685844.93942982
6804,40921.2527490009
6805,21159739.761733606
6806,3371640.9210986225
6807,27282455.819774926
6808,5531701.654957438
6809,10100716.851079868
6810,6872259.828812287
6811,69415605.82351257
6812,385793.1088297083
6813,124828021.60815158
6814,343538.05175995926
6815,1848862.1943828603
6816,2091805.3635339653
6817,44969.0374834318
6818,40444.572890814125
6819,24097451.68396043
6820,48553199.611018404
6821,25165928.608802695
6822,8119430.413849065
6823,38194233.96917076
6824,212774200.4668285
6825,22774751.212468933
6826,11529566.93435434
6827,214014.3137450802
6828,38388.061447979075
6829,296907.2050183659
6830,1129561.2936399218
6831,67687416.03657624
6832,12140739.190208305
6833,4966742.377115016
6834,3316697.1493322584
6835,70189960.09963903
6836,925273.8054447027
6837,80397721.70168367
6838,701004.3734263327
6839,2826930.9482780723
6840,5584867.857788431
6841,7313708.774992495
6842,4178803.974224125
6843,2743266.609871754
6844,21221228.394383635
6845,11919470.921288017
6846,47003368.95704417
6847,813897.6885643165
6848,6669047.226543618
6849,6764850.796716465
6850,70015438.1290314
6851,127631427.39598207
6852,5198336.314309115
6853,3289667.48552743
6854,17142351.12003791
6855,14462578.367837014
6856,58960.14341125241
6857,16294834.27751679
6858,1306167.1021365395
6859,23541711.195317134
6860,12631045.154228464
6861,22845997.933432523
6862,15851778.164180981
6863,286176678.31149596
6864,1899383.723247105
6865,1716342.8537056053
6866,72207310.74603808
6867,26297049.912163142
6868,653050879.6955845
6869,30340915.820210375
6870,611879.752778437
6871,75170636.80727293
6872,83610.72624131439
6873,11446704.249221358
6874,36706306.4840655
6875,2147620.6337716817
6876,10767816.154372003
6877,6131297.652765558
6878,1478683.0167626322
6879,1038028.600790266
6880,269178.4942423509
6881,2176828.238708391
6882,60544835.4570183
6883,45601635.79981832
6884,18577877.82377764
6885,7342158.184789453
6886,282064.773514153
6887,11083299.430841958
6888,64937635.875752136
6889,1974985.4303541896
6890,6602481.544322421
6891,24021622.707724974
6892,89289719.78752676
6893,144287462.8890605
6894,22473135.838226598
6895,597275.7323516655
6896,554361.1383456993
6897,471687.0072254643
6898,6815845.151904809
6899,4742673.887938683
6900,19734225.345553424
6901,33288260.266088307
6902,1847091.5375528643
6903,11591345.347327875
6904,140548243.93757322
6905,28377354.879885763
6906,94380748.43452372
6907,21393948.704389136
6908,5247603.143976064
6909,796970.7736852395
6910,2719193.574496272
6911,6038860.688980019
6912,11969461.085325792
6913,251170312.16066894
6914,160823798.11736748
6915,11228149.556537034
6916,11704715.655239083
6917,606095914.9374043
6918,38637114.79733187
6919,835591.2554852371
6920,83373386.3195523
6921,170645524.8326117
6922,8526466.74167805
6923,6994121.025881719
6924,72146.4171577556
6925,2200610.2390704746
6926,11504093.544979965
6927,186014.42307018355
6928,26408583.268827323
6929,24894289.77562496
6930,140408471.73228118
6931,2091380.6111140645
6932,2136257.6261432767
6933,1102054.2870729754
6934,72248566.36973971
6935,316583.3207612251
6936,8384333.442197724
6937,68429491.89059052
6938,921961.4437632492
6939,2580393.260609073
6940,50540847.19155882
6941,32128660.040780548
6942,9525977.934367847
6943,1807320.268444511
6944,86266303.07694708
6945,11808395.933069969
6946,65076991.944438875
6947,1978299.3671063525
6948,35023966.90806343
6949,67486863.12026574
6950,255868885.9551967
6951,140196.70157962647
6952,11035610.308915483
6953,23770169.93202586
6954,4331804.163929276
6955,55836837.70119203
6956,1024466.4832973315
6957,800731.9168974418
6958,135840.95910384363
6959,3377938.47138293
6960,31110841.76460482
6961,5973021.119098721
6962,104429002.73245634
6963,11697120.438325418
6964,27539217.60771519
6965,433376.72008402133
6966,42751549.12151215
6967,65025938.082935385
6968,1377670.367476469
6969,67795.23762234965
6970,6510377.563628264
6971,85330270.29903512
6972,118756.57088580968
6973,23797735.16963777
6974,70357552.26846041
6975,13755741.667528022
6976,8268272.6495574815
6977,3123486.377151879
6978,651570.7550957057
6979,59329910.839946546
6980,12617071.534690846
6981,378350.0366983578
6982,18308930.52170336
6983,2539494.9669993035
6984,67885893.20577416
6985,146729412.02899113
6986,29839639.02066549
6987,2817999.348234245
6988,17642652.405837663
6989,6085497.643617208
6990,205355703.58520618
6991,2568840.0728479577
6992,1565054.8995738789
6993,493873.2818808308
6994,34387.08081469116
6995,24048504.397873014
6996,83525157.85853584
6997,35298.075936637644
6998,4634160.907115422
6999,105371835.04229774
7000,380887.6171003
7001,4786945.585542692
7002,720617.7172006705
7003,3856188.242050162
7004,10328514.56725761
7005,189382.50567279392
7006,201298.97844631277
7007,1177591.2131868657
7008,41834751.224406675
7009,6017268.368780395
7010,6792204.225949781
7011,463646.15678134724
7012,617331.1170110325
7013,1313935.6733683876
7014,133037.84494881736
7015,134188320.78160594
7016,259520858.24179667
7017,18220807.49246859
7018,9307063.474741502
7019,53306648.571443155
7020,34157742.88511476
7021,1323303.1366885165
7022,29198593.610939983
7023,71012044.06483537
7024,3297976.960945949
7025,3075902.770824796
7026,121880661.47232813
7027,40141520.14241942
7028,823994.8840085987
7029,36406594.467030264
7030,21947197.006701015
7031,39090787.938228555
7032,8411324.235494683
7033,2175960.4329346013
7034,10140564.730481949
7035,11189722.895097759
7036,10116841.211459965
7037,7862975.862606887
7038,5336393.402954207
7039,45352857.44434636
7040,5194297.775123288
7041,47226290.28629148
7042,89528616.79526713
7043,196561.27768603485
7044,11844803.717680179
7045,17172601.49234288
7046,108747171.47805846
7047,155820127.82037306
7048,6798897.322409294
7049,14672644.536694782
7050,190096.03830660996
7051,13670696.164681124
7052,67645030.3110092
7053,1127355.9714766932
7054,32714624.187765624
7055,52598670.64943554
7056,255805741.81693038
7057,16563376.012063337
7058,3177174.108622423
7059,5944168.525502637
7060,7280185.806110443
7061,19587568.184177946
7062,45478357.1384411
7063,229871.10492939554
7064,119927764.32415225
7065,21096562.906993154
7066,3299825.459341243
7067,234346.81184777277
7068,67838229.95738831
7069,302904.07225618465
7070,191516886.0177819
7071,304987060.9943579
7072,148359.44377555506
7073,15671446.153652135
7074,2775491.85018192
7075,19258952.363833193
7076,29104316.576774925
7077,13256156.587998085
7078,40169506.66107927
7079,676130.432033377
7080,5871168.372224081
7081,1876660.911313368
7082,634951.4532870877
7083,224568.87368454912
7084,35035815.445088364
7085,5218159.81226284
7086,163691.5886087115
7087,93235898.1035127
7088,40822011.799576595
7089,453237.01239690336
7090,2635852.946344532
7091,6206508.0939162625
7092,86520711.02238859
7093,14714457.947616532
7094,36067381.30817148
7095,1258619.4446114516
7096,6859989.168364925
7097,208073906.54297683
7098,32535578.486973666
7099,53042941.47198401
7100,4776573.588965851
7101,14245648.200636053
7102,943544.8919628633
7103,5002221.9510282865
7104,5796545.830587391
7105,48530080.58850832
7106,16466819.806115309
7107,32069114.01941693
7108,510111.343049993
7109,44455541.13826214
7110,543426.9154283244
7111,2524075.0934653645
7112,98580913.07733405
7113,90813122.66186582
7114,3304418.5798456254
7115,10294974.173720203
7116,4581573.327354253
7117,99232.31498328337
7118,18368127.26117381
7119,24768689.859845985
7120,215920.33396885352
7121,7499961.636541123
7122,161939.1386859858
7123,1344648.929178508
7124,263522736.31226334
7125,4672757.820213469
7126,161751555.69068968
7127,37035401.32342855
7128,1545531.92002462
7129,9836022.2969184
7130,14107711.93662636
7131,4436744.308763231
7132,26028370.99511689
7133,81811736.60994479
7134,32707076.455596462
7135,66085478.33985296
7136,40823248.468496986
7137,12674610.279663699
7138,18868844.781261183
7139,364173.4679997866
7140,108477387.62120503
7141,147381.09906337014
7142,6915623.082856609
7143,34714964.43460375
7144,1550120.4692191246
7145,17702428.550502576
7146,425598.7071674095
7147,32213524.05523206
7148,4299832.412021565
7149,5069568.340773038
7150,611277.4713954449
7151,9962745.134835677
7152,40852621.5429713
7153,2321442.285760313
7154,28740456.18889045
7155,127320320.13601705
7156,8659430.279190049
7157,131193312.14454177
7158,180237.7198913999
7159,1316112.0598614528
7160,542975.138200927
7161,48430619.250548035
7162,343555449.7174215
7163,8478131.814384608
7164,745376.3665875504
7165,89472882.05113117
7166,2743464.473032229
7167,131993.98186230194
7168,146941.05275291676
7169,5647886.37432171
7170,9587339.971266514
7171,6932635.870437483
7172,3672439.7327683805
7173,4340336.361167823
7174,1318122.71925865
7175,816110.6108655432
7176,12655009.773806356
7177,70832104.4797114
7178,35453003.776749305
7179,108295084.21115454
7180,334249.7592857284
7181,4478095.898877204
7182,40152852.65197878
7183,327422.23886162695
7184,715325920.0128102
7185,6039212.014913711
7186,14994964.845581545
7187,27095970.108233955
7188,29976385.232075915
7189,7440667.447995418
7190,457611.37123187026
7191,42701.714484643766
7192,20321901.31244074
7193,23218866.546203654
7194,283397634.4731598
7195,7165992.479035773
7196,14292574.372040065
7197,11755572.869477494
7198,6154017.424676126
7199,1781745.113529955
7200,50466615.98163021
7201,1388647.3944473448
7202,30379463.78760728
7203,227460.92083284992
7204,56663659.39347271
7205,92951992.03089923
7206,148177219.95748472
7207,297615450.9487156
7208,9119235.006891588
7209,15034278.794672515
7210,206635.92904939098
7211,258290.11044053765
7212,8644155.608840004
7213,27935984.495188344
7214,173856964.11828312
7215,76006682.05605869
7216,81729763.5280865
7217,413889.87226859556
7218,26127827.386461884
7219,7583587.390900001
7220,37262771.22612106
7221,10430613.626891447
7222,10674138.703601724
7223,9763067.16463463
7224,6370305.330027127
7225,7311.629535625938
7226,31497773.647233367
7227,38486178.837014705
7228,6429532.34811288
7229,7218869.731834205
7230,276203.3653715092
7231,2152800.9464283497
7232,207088512.0078062
7233,192485259.3572187
7234,210047702.51111442
7235,27177528.276625972
7236,54266447.48039092
7237,7229130.429057602
7238,2490236.8932075943
7239,524615227.1990095
7240,5047773.491871602
7241,303833097.2984032
7242,49350650.27181345
7243,5937174.666066825
7244,27819245.032007836
7245,867814.5600151657
7246,1183551.4140258604
7247,128980074.19212486
7248,40048081.245192334
7249,675582.2885090022
7250,162260.245130543
7251,39517617.999864824
7252,9817201.674242737
7253,6912865.185690436
7254,49577850.6242929
7255,63891.51257979406
7256,3237504.832522793
7257,8083522.003205077
7258,44437511.79655136
7259,3099657.074412746
7260,93612.10021783467
7261,377711526.05643773
7262,40049.4495703476
7263,28306237.993279543
7264,6616338.242087257
7265,2296863.265440815
7266,24377186.84616924
7267,241458.57439762054
7268,574893.0202426038
7269,145141024.73103446
7270,239491326.16878048
7271,3366292.483414663
7272,11707089.058525058
7273,791813.86815753
7274,837430.2021638332
7275,12049170.298445338
7276,3389721.012885883
7277,156087236.69619453
7278,126922429.23393002
7279,156857222.10609975
7280,101668767.59295246
7281,37787755.20707612
7282,41410605.69937411
7283,174991623.9490032
7284,132134.67955537545
7285,39623375.49562455
7286,166151945.7428095
7287,1461377.9241457651
7288,749888.1349510374
7289,95638170.00226481
7290,4686069.301193896
7291,25621057.297176138
7292,450957.4867716772
7293,16147979.65015999
7294,11491457.633856896
7295,53670722.86294497
7296,155785.7873708236
7297,28922041.662658375
7298,5254051.532979609
7299,4374397.465106018
7300,532240.1003341625
7301,26688480.173365865
7302,469529.15456702374
7303,576744.1177265873
7304,6363599.1410671165
7305,1057485.0774484356
7306,642943083.3406736
7307,627306.7021995906
7308,581077.2599682036
7309,15388698.962430444
7310,3914526.7578881555
7311,1750059.090727801
7312,82888479.05156529
7313,132575887.06073973
7314,7519187.02824788
7315,2650673.6792132882
7316,1432113.4497093589
7317,8292504.1084732935
7318,79984749.66826755
7319,1456533.2737530693
7320,39947586.56348804
7321,39433.49422906241
7322,540707.1106071954
7323,37299233.492110595
7324,3046443.4092331035
7325,206272616.99685708
7326,263544797.90175125
7327,1514590.777572191
7328,17636774.639229182
7329,138349736.2047776
7330,321255640.7913675
7331,90275244.01544288
7332,31759448.996699244
7333,69445860.3316424
7334,4476763.130188483
7335,36580854.566270724
7336,2102450.4171264516
7337,16397434.952629838
7338,28176176.040507395
7339,54232604.555338815
7340,2486347.0680007325
7341,66791.99089527948
7342,47732772.18125043
7343,5328729.37789093
7344,660309.0233400974
7345,4283707.69375258
7346,7445426.036821859
7347,6229905.1194824865
7348,365664.73135011573
7349,31915173.76306922
7350,10525418.347305305
7351,27034965.188360613
7352,261377.69707298
7353,6327910.221799311
7354,37964.19760130344
7355,40034865.324199475
7356,28002441.474240087
7357,7103515.083051796
7358,9302596.768246444
7359,73881599.88282736
7360,30809683.772759553
7361,58275.88435345672
7362,92010368.35743321
7363,562056770.952541
7364,100143.38153154084
7365,77663285.2959366
7366,24312763.328068804
7367,356022.67218933714
7368,23204463.962531567
7369,12395140.310469378
7370,59859767.00056031
7371,191706.44046424652
7372,64681782.95274441
7373,252727765.77301994
7374,14384526.935739815
7375,56689601.524891175
7376,233480.04104469754
7377,16523410.643685903
7378,52283534.640910864
7379,39070430.202384986
7380,1007463.4044660346
7381,1121664.2123470767
7382,2349957.6899674363
7383,316000.07209842565
7384,7888053.767404492
7385,35378293.91100048
7386,33868842.81330027
7387,4500241.183319272
7388,1665867.3692407287
7389,142487.33788905272
7390,137849.05870675363
7391,4924043.997616374
7392,3757064.999206186
7393,679191646.2188982
7394,26976268.25090879
7395,40451472.39734297
7396,37264395.7682531
7397,4363515.852930795
7398,416829.3315948219
